,record_name,Q1,R1,S1,ST_average_value1,ST-change1,T1,Q2,R2,S2,ST_average_value2,ST-change2,T2,Q3,R3,S3,ST_average_value3,ST-change3,T3,Q4,R4,S4,ST_average_value4,ST-change4,T4,Q5,R5,S5,ST_average_value5,ST-change5,T5,Q6,R6,S6,ST_average_value6,ST-change6,T6,Q7,R7,S7,ST_average_value7,ST-change7,T7,Q8,R8,S8,ST_average_value8,ST-change8,T8,Q9,R9,S9,ST_average_value9,ST-change9,T9,Q10,R10,S10,ST_average_value10,ST-change10,T10,Q11,R11,S11,ST_average_value11,ST-change11,T11,Q12,R12,S12,ST_average_value12,ST-change12,T12
393,01254_hr,-0.0797355385518879,0.4204841993695923,-0.08881843377099158,-0.0367430423892641,0.11491556107353301,0.2031141985152834,-0.08774720836065701,0.3813110506532489,-0.13088916098146883,-0.05385343219504215,0.12084530325454056,0.1997506424074796,-0.06297480113360275,-0.010156912030469928,-0.07228937497894564,-0.027677521648193436,0.030591119918674123,0.0027841201192412087,-0.34804435551203633,0.10672183983518728,-0.24770337696844758,-0.0379679410653879,0.23077693647748423,0.07848776188670697,-0.038553640314649584,0.23351929447242603,-0.031862625135109277,-0.013206948920756552,0.038524292691248456,0.06650296473133718,-0.04956182601419603,0.1741498041035773,-0.0898753866479174,-0.03208397414533485,0.08757368797241177,0.09846967526732292,-0.012631619375539716,0.0976346758780418,-0.3563270551484626,0.0,0.0,0.1281000532029275,-0.07470496495416448,0.1914526911444013,-0.5932848263327296,-0.006593064357640474,0.5428933223844783,0.3131305968597641,-0.09779056133867879,0.3424402064297092,-0.629030463561394,-0.06227335263699436,0.563898796563874,0.39617782546794333,-0.0856534038888875,0.45200328144008123,-0.4320488436584284,-0.06572880105361595,0.39255082413407894,0.32342601241865565,-0.06936048798725152,0.4241064882550554,-0.2512441097417889,-0.05652219744054214,0.23322607310631396,0.23996081858106086,-0.07132418051319318,0.41483815373273547,-0.10918333329356579,-0.05186580548847583,0.10000575511494053,0.19208704303144514
394,01607_hr,-0.08851754829395245,0.35452703691914467,-0.1447817410786682,0.0014838483345483242,0.1591564216967502,0.22500304146695094,-0.08414254245791755,0.6550755468540583,-0.39425023691575756,-0.00827084707638257,0.3247739438375233,0.1955704548836243,-0.02555980280703546,0.32279915652142893,-0.28767671040975845,-0.0255769263462607,0.17702654755169772,0.02747325842783708,-0.5021618717271937,0.26883856841821685,-0.21191248790247075,-0.2094232393597832,0.010734590909386221,0.03723185840778396,-0.05416602874701457,0.16025796148255325,-0.021660359004921376,0.007457424945080472,0.05424627746109502,0.10129894556674447,-0.04936995247219342,0.4860732867228903,-0.33563680108703964,0.0074973117800655065,0.2656748106171719,0.08180265474994076,-0.04210459442904259,0.181448398640049,-0.6970988220459746,0.0012223938866628707,0.5840332701619364,0.12084591121652043,-0.13179246507002823,0.17926168960383562,-2.3783139723151745,-0.01794156963192575,2.2699585157502784,0.9747064304180767,-0.19879429380541125,0.5725691046448804,-1.0179060565183358,-0.0023052145120234287,0.6977460252405407,0.673596291690081,0.0,1.6470587787154776,-0.5339436850654954,-0.05684945188531807,0.2717235890211602,0.3513041254070315,0.0,1.2546004615346058,-0.33731290059458596,-0.03888004851190814,0.20238390601736397,0.23526529218153172,-0.09798863851958628,0.932340612009683,-0.21120483977052787,-0.03437292675528546,0.13208280003566458,0.18077926680615813
395,01915_hr,-0.07092429894309184,0.4722208780491591,-0.06378201818155015,-0.03466684794806373,0.06303912710197415,0.11686398842129164,-0.06636249931224047,0.5617718064574555,-0.20856520236999662,-0.09590326328146949,0.11387441975486873,0.08867969862476904,-0.008590011612510854,0.23276637666467068,-0.4463951923343442,-0.08055580815335515,0.26243756784460154,-0.02773690638074272,-0.12876759092599632,0.06814464345679712,-0.4458849536163543,0.0379753205856741,0.348061228110395,0.0900677261800774,-0.06647470139055792,0.39234050763105727,-0.010425105596581552,0.007051191952195976,0.025672921174482513,0.08930458682350546,-0.03556952706662239,0.37865217771769594,-0.31348672891407126,-0.07340040451680688,0.1808526757207559,0.0035235833274167663,-0.06218091144807539,0.11013164444491484,-0.8683343035632944,-0.0018243406033385014,0.7520735675991534,0.11505216818578175,-0.08647548043656253,0.06773032930886703,-1.3132430527688994,-0.02609146362392439,1.2671340794386823,0.5421696159647499,-0.08551716066260814,0.1876900296166615,-0.22921473708425977,-0.000309689337950332,0.21070989441536583,0.394451812467244,-0.07884594506728025,0.7940415656229308,-0.26493669337461945,-0.07942816487640147,0.1960079744169243,0.28251316489991757,-0.07319463911253542,0.8287500754112741,-0.1269341936058196,-0.08897025377439795,0.08181094171874036,0.16351807578816452,-0.04631297392874523,0.7097250766682036,-0.11595977410760554,-0.09276867699611505,0.057880647709413875,0.09083541597801653
396,02177_hr,-0.07496983192423558,0.44001162861694665,-0.08745492905101504,-0.04671965126764057,0.04741602099757183,0.15258524694862513,-0.06179228400240629,0.23952220322481885,-0.3224024170634111,-0.0267049801806977,0.2454747607888375,0.09148044388418033,-0.04398606149032707,0.08368813202112271,-0.5018910489149732,-0.02398801926574122,0.38571010288944557,0.07153854875642128,-0.3021188304030908,0.1701767905468789,-0.07360695953002627,-0.03391230240225534,0.05707159027073178,0.02889835101985698,-0.06097522364836758,0.40363135420100626,-0.07123445945112614,-0.02939673473263309,0.04082254655476089,0.07735303452364961,-0.053204877380139,0.11432627842754646,-0.4013778819252327,-0.022065094850230303,0.30404296401033964,0.05537786933168441,-0.04233915675373868,0.12609138376319554,-0.6993822044626214,-0.0488165310596529,0.5429892086789568,0.06892788252600675,-0.06888881041503775,0.198983056506533,-1.9035448143537326,-0.007460898931903076,1.6237392860030324,0.43409124205216965,-0.05925290244103435,0.6134334046319971,-0.9779608073198097,-0.03688945685935196,0.6790628610650848,0.315336200870351,-0.0341536942052179,0.5357567019872177,-0.5951736743265476,-0.03347859643529667,0.3871652308733253,0.14560286030009095,-0.029281420444685315,0.5262990722977142,-0.3434462189921978,-0.034579630816845945,0.21881912934703035,0.11873379048842352,-0.03212741481908332,0.3968818842618335,-0.18190929871369704,-0.026306856420723522,0.1148966940230672,0.09795793270445845
397,02717_hr,-0.10116270230908386,0.6392894995336393,-0.060146921992534685,-0.02754889217619029,0.0829525626874317,0.22356107335378023,-0.04196368859879937,0.2888219458149721,-0.5418706976644003,-0.029818022097108925,0.4244016105066253,0.21129676189885532,0.007337068601809515,0.18100841445924548,-0.7983676117184552,0.0,0.0,0.03977619255088542,-0.41491672226072474,0.2066651564796848,-0.22895206927786665,-0.06132219184591783,0.24822480425418164,0.0545348198505904,-0.13008463171733675,0.6392063987177125,-0.05061492993514012,-0.024680085538724417,0.05089530054839169,0.10701794285151331,-0.004241170138044047,0.16973329239989282,-0.64902187698008,-0.024080706104375682,0.514625535357316,0.10002820137166595,-0.06810106826447618,0.08182821166642566,-0.5392910160004365,-3.614080583405491e-06,0.5293681694017552,0.14298413367812499,-0.15198912543356063,0.2109440292123784,-1.3333737462694037,-0.012098775699998931,1.3300612639455605,0.7637919762757123,-0.12140157041720033,0.36085792376941267,-1.2914878223086381,-0.016009475852524224,1.1883698076370122,0.609740691814086,-0.11356876096093974,0.6348578281894934,-1.0182373048870867,-0.025613062249850833,0.8918460277424737,0.5459383209296026,-0.08312264153684035,0.7428093124383646,-0.717374799799594,-0.03035984040531113,0.6029032827704737,0.42192442663176094,-0.0712863083242468,0.6518999679863674,-0.5388976266252627,-0.03293717065952925,0.5162590047849013,0.3591318914681795
398,03154_hr,-0.09849827603594435,0.6800960250665153,-0.07084908300072675,-0.010240461248798013,0.08501040153478104,0.1262564505973571,-0.09181131688815952,0.646684385159708,-0.07512447823987181,-0.0339745480348033,0.03635000496667556,0.017942186178004672,-0.12804349987923996,0.269545309196605,-0.025846382997576984,-0.008478725031773765,-0.030039765225900156,0.0038653089627145158,-0.03545262512952132,0.08720004401312212,-0.5838553542960122,-0.022890226732166206,0.3997079733082945,0.06533198431421448,-0.058670418256470735,0.38539410280886277,-0.1023362401742411,-0.02131964654607322,0.06861243406986135,0.05304678275668474,-0.05212295372223184,0.37852904132230525,-0.047643379398993345,-0.02510326558559655,0.012979324932991433,-0.01193144718366115,-0.019389663179925284,0.10879299442007397,-0.563654504630176,-0.05265606082414882,0.41015496499841736,0.06066751370357141,-0.07615832304496226,0.274597846582976,-1.1077596253564792,-0.0009298208310429461,1.0589099157142179,0.30183960844624713,-0.08782025772606436,0.36674253934359496,-0.6180924549865423,-0.012111770200908489,0.5443290415365106,0.20004468171115877,-0.08876209426295827,0.7043357981367627,-0.24760627047540162,-0.010315844775052612,0.23828922294587646,0.09037662408111549,-0.08969482647701787,1.0129502942716309,-0.10421860470534854,-0.0404072205109925,0.08599402487166438,0.04330407916180567,-0.09135006354954157,1.026292354063524,-0.07046763501615137,-0.029004063105551918,0.08245176357763577,0.09144134769451742
399,03636_hr,-0.021396570056666578,0.1793755713997002,-0.16235240012118213,-0.07208308347883996,0.09884719407786494,-0.0017411873149223809,-0.00794231483689849,0.44294827882371024,-0.17068887768183383,-0.05886347526477405,0.004268979941911978,-0.05720929293035045,-0.04678366635167264,0.591510637782803,-0.1475782920661971,0.0,0.0,-0.04057282366974066,-0.10037097488834099,0.03108762479117443,-0.15478736466096454,-0.0534523556179204,0.11464744532193556,0.05948547021341581,-0.01674404079582746,0.035739875930371166,-0.37841741524504297,-0.02937789078756106,0.38216211679441403,0.05000191456192992,-0.02062705190863221,0.5152233008379196,-0.15859516092433487,-0.0616677933727003,0.13866835329851343,-0.04228426207199699,-0.08682086306984385,0.027121695760921438,-0.7282614479274322,0.033661250211789055,0.707745740353573,0.1996174824885769,-0.04378470752819611,0.3911231985663726,-2.14897090599272,-0.03471067811901939,1.9944436743165752,0.4386848217093289,0.0263970447433851,0.5379496957926283,-3.0037710175539276,-0.09466979205020991,2.943692517830709,0.24980781431334995,0.1052821474018498,0.598307628269478,-3.165436629087833,-0.03646191689673661,3.0965874475706214,0.20559885782564058,-0.0028271724324611686,0.35011266099922933,-1.1275029759520445,-0.07709170357468206,1.0183868029120253,0.3214263531984073,-0.010948873172484452,0.7551112394446043,-0.23368426412569399,-0.09964410493393173,0.042321256599805734,-0.08509890242052878
400,04481_hr,-0.09068244280236777,0.636448957955911,-0.10200913294708908,0.002886598901739015,0.16641371962711474,0.28423861213847923,-0.16514860445953405,1.045118800736577,-0.21872709576413601,-0.026149620582192012,0.25016304772713366,0.38120807734665213,-0.11455392570607911,0.5070558266558904,-0.12452755185072466,-0.02598476976926781,0.09372922196689405,0.0975135983491253,-0.716271585053696,0.16538946329054613,-0.3014358468874597,-0.1940989946989289,0.011349478007714676,0.0876538460999848,-0.02396215243781674,0.22296490708625566,-0.1080721702965956,0.018105650882046527,0.11770144496108217,0.07751754047174736,-0.12656454670865244,0.7594825474209272,-0.17085853827997577,-0.024420246887640093,0.1751084397823921,0.23892935594949144,0.004255878351339141,0.15673161008331696,-0.8450832386645355,-0.03491701010776242,0.7221809836692582,0.08047872029584763,-0.1442487374057268,0.2060277682801321,-0.9406628895187935,0.0053756493442431545,0.9758314129916443,0.8060455074212718,-0.18118237093074002,1.0764318065508693,-0.3217590532004418,0.022987321609448403,0.3430524647901616,0.639170500662061,-0.23830595849798683,2.012247904377068,-0.3894487926667145,-0.053789349251361154,0.34912451797229865,0.5313696260231549,-0.2433451230167276,2.0154939575952735,-0.20829685641919032,-0.05134056767473308,0.23960307435662984,0.4564564735664018,-0.20080371571001226,1.3842385824329115,-0.11323491928870372,-0.035564163280522004,0.15979738194817444,0.3581340012328779
401,05125_hr,-0.04671282594940936,0.32992863147567786,-0.22220641225325025,-0.026360333212371655,0.17347986962160514,0.06982229854846089,-0.0539331039673945,0.11501133471762144,-0.08085760600995884,-0.05354199192913379,0.048898090610801755,0.1057037037967825,-0.21018206364328543,0.16214589495392862,-0.03242656396901795,-0.018503018449440127,0.02057513311774498,0.014408828289379328,-0.2264647412895104,0.1424438291098607,-0.07146915646775201,-0.05285580393375533,0.03750805802950573,0.026469417224077075,-0.019745921546178175,0.26982083264840717,-0.19112905323633403,-0.011469418957663527,0.14372156760844115,0.02493867138594415,-0.029490015947679447,0.07767065395342873,-0.06122702918912778,-0.03005747753979084,0.016840775699486932,0.05108621831555812,-0.050293981993782,0.0455166034123013,-0.5887735620520848,-0.017046922497694714,0.5436620692020085,0.1977559720354967,-0.1389362364759506,0.2806516196361063,-1.34551202897177,-0.07722262532949867,1.1630259841860862,0.6899396384214354,-0.12504669148235054,0.6227693314357025,-1.125645799575048,-0.08764251785624541,0.8694400630352416,0.47589434254716945,-0.09282454393629459,0.8129944847241692,-0.711996669103204,-0.08538565317437094,0.49317439718274864,0.21079142795203415,-0.06232222813563502,0.5994287498167716,-0.3036379011229922,-0.05763160984364182,0.20233640516986634,0.06300258630307133,-0.04993186074386357,0.3757641906015321,-0.1441509595393334,-0.039427628083262056,0.09276627873097794,0.036859822926476445
402,06247_hr,-0.05377651321685712,0.39820834569764413,-0.0768712430594466,-0.03823612017522147,0.02780577546444248,0.005214128307541648,-0.07123769801415342,0.5963899030160439,-0.10894729273286416,-0.06121030119619992,0.07083130186093615,0.040076860366894146,-0.04293691492249054,0.19144554136826922,-0.062382124532007914,-0.04107257286942299,0.03020434473111779,0.0006758904347037437,-0.09683540597890447,0.06664114270659251,-0.4199324308472446,0.003960849687943052,0.3147801252839945,0.07904889499975655,-0.02392275451930339,0.09932548885353674,-0.047346790070045615,-0.01126291247279275,0.024877840918446126,0.01262038211473867,-0.05301451427821629,0.3984482892742604,-0.08605814764802765,-0.04322764615836188,0.05707790735245185,-0.005828843553056351,-0.0297933761521248,0.09839202016350247,-0.7647624287836554,-0.02772011042954663,0.6162440474129687,0.07968543378978003,0.0006734819811570228,0.10607912522905617,-0.9623190820949074,0.005694358993523294,0.848707466619382,0.16925342138992538,-0.015906580950744268,0.14958414217080607,-0.8452754516792234,-0.01872883430275253,0.7395653260973021,0.15525139354473286,-0.043565229764012156,0.3605010854713648,-0.3871548093258881,-0.0534749084683049,0.2775833768900481,0.18024697607018364,-0.08609557842992131,1.0094439810497207,-0.13568107446091318,-0.09801657717923512,0.07871428995673824,0.1280558880741925,-0.0775324256378509,0.8763009281461743,-0.1074807770864859,-0.08913359752391883,0.05231530292727408,0.06670381034245255
403,07210_hr,-0.06115671486807741,0.29917188192878397,-0.2680066162988113,-0.024976535618635203,0.2762084220771249,0.18517714186393422,-0.06947462571748225,0.1442955254591103,-0.17215573187262187,-0.054761012814520615,0.16158224782260283,0.12331083070687997,-0.28148856225479413,0.11201979595684393,-0.062469558623063214,-0.0423839114613932,0.03293976760467783,0.030847656774452635,-0.22189984650124586,0.19942503799217035,-0.1554713061733354,-0.1538958795143109,0.005730790843227945,0.05086694295163052,-0.060593976350752,0.25824066506905063,-0.19133567544956895,-0.009689906707656125,0.1973675964219904,0.11029010858156547,-0.05782590214626937,0.06692133155942138,-0.12854870055404727,-0.04909092199011477,0.08333750954747138,0.021972879791585662,-0.06570736457064258,0.714570818952098,-0.2829996465305361,-0.2592529102829542,0.007194036346782506,0.04258360589836481,-0.07924133541116415,0.9737983663145915,-0.3834179538868902,0.0,0.0,0.0,-0.10805343011342956,0.8493868408029611,-0.09534371211055172,-0.08358237245624468,0.005609803620488532,-0.04586895013014144,-0.11996806141580162,0.901164167392143,-0.09143117039811365,-0.0590707554036615,0.062281363284637625,0.08902697983438596,-0.10542597289564819,0.5881167894116571,-0.1943223987963236,-0.06607714745355264,0.17215432418797605,0.17358945179926955,-0.08709952976541104,0.3514171687680141,-0.23321982006316663,-0.05832556440584185,0.23523212564288573,0.19685860446965317
404,08023_hr,-0.07784409166189853,0.44069897203866965,-0.10379140813583107,-0.04299073808862316,0.10617271237572835,0.1156399052661514,-0.12455516925362851,0.22114437049975638,-0.12172095660312737,-0.06419821293296082,0.1056740486361921,0.1455127734272837,-0.14354073745692497,-0.00989288280141128,-0.11453320305467661,-0.01797670107082356,0.08916199362852831,0.039594062213301535,-0.10425450376252399,0.09546058930644251,-0.2129858306924327,0.027395782192033556,0.15747413673615768,0.09977994428530389,-0.03245450613553154,0.31037476661534796,-0.05315214807089785,-0.03133948713834763,0.02484547417668895,0.014864940977359143,-0.01805950226841783,0.11060790119740128,-0.08204023947683824,-0.08147040177982262,-0.018131160055108796,-0.003544160829747967,-0.035698935881254175,0.03240333667550988,-0.4858864548424254,-0.031038039380123648,0.4122299687649491,0.08411090057473476,-0.12312953454489527,0.7910659412701352,-0.4224322326019155,-0.09750735741402099,0.30682273342238225,0.3659800515239227,-0.10086128090401723,0.711633760634598,-0.2549542179331372,-0.09330379727371753,0.16847269473128937,0.2529714211193837,-0.07343530538325095,0.1863712861375537,-0.09446674427731508,-0.043397283502982,0.07681234711936925,0.09088630878229834,-0.06020721159786858,0.11969579617453088,-0.06395331411194387,-0.034759615302546426,0.0494483736940342,0.07919124366134396,-0.058255183403736414,0.10985275817768676,-0.06471657898164157,-0.035978767212720905,0.04890750661245259,0.0593392385896494
405,08076_hr,-0.0829406698890061,0.596565556137805,-0.09504550227761477,-0.025235526185725145,0.14963935154949592,0.35089690653439,-0.12427692577591738,0.8731286953585307,-0.0692617915467009,-0.020621988011125116,0.15715340359418467,0.4285356223585208,-0.04619596277999797,0.2761086805568865,-0.019601260323368338,-0.012249761888929473,0.011256987871653187,0.052445130004866794,-0.654782656228501,0.08902254470425822,-0.471609447177282,0.0,0.0,0.09021425611971509,-0.024822603511124516,0.18302707942955174,-0.06690838195614102,-0.010979697266604051,0.08446456094820567,0.12372961786232366,-0.08565000461680404,0.5794089140464858,-0.036417447435424355,-0.008565041652969684,0.08472533527831119,0.2551551294371664,0.0036436169875299984,0.03658682647340587,-0.9211392054583946,0.0033490748018168387,0.9089269633915542,0.09504057783410588,-0.040819585204679494,-0.005045425978897929,-1.5427306560625205,0.005276524737966212,1.5062713842281692,0.553009551318208,-0.10268571517667824,0.074231104915416,-0.802687901866011,0.031450172217722526,0.8565267893857649,0.7158238440636508,-0.12189856167061042,1.13286272874505,-0.21289479753908366,-0.024363524453750902,0.24448008099774082,0.4871661787018681,-0.12945358380166,1.479446155081262,-0.08586353079123629,-0.03363576639620869,0.17202580057918912,0.5003979685397685,-0.12198576968613495,1.240074100907155,-0.06868759587358532,-0.023242589599414533,0.1548115388301211,0.4437407012710211
406,08427_hr,-0.06209478392811956,0.6144228804196484,-0.12495235621272462,-0.05337756510341288,0.0634687748867164,0.09784638140467526,-0.06445690956772802,0.2484737129352814,-0.07004257678198518,-0.04901293901562436,0.054359106334062025,0.1340879316052759,-0.37221423797426795,0.12861612084374097,-0.013763899206342533,-0.001356990995485031,0.022174849986798396,0.04289294262156009,-0.32026062454048426,0.0714444768171587,-0.15776638616733377,-0.06982689384397235,0.2548520332248061,0.055037505977902135,-0.04965047760286868,0.4945348101410718,-0.12372367862463561,-0.026630017959033487,0.06986681732653208,-0.006559187517265457,-0.05278208376264306,0.07527423389259968,-0.06815674391623024,-0.020721031445618845,0.02677840170927962,0.08560126046106786,-0.0486699821749971,0.17043624472603047,-0.548165232161737,-0.017978267020480422,0.4546977347910646,0.14231543601005006,-0.10299322992926044,0.897818780138246,-0.9294911815827824,-0.05472954910045904,0.6884203219422844,0.35705621685877453,-0.08882725275447961,0.9018663491823635,-0.7064657421588358,-0.06505519018273818,0.5044365102862685,0.29501606192345886,-0.08023382535304473,0.8888956095190438,-0.5262791805664665,-0.0705185594240006,0.3738620960099989,0.23878123705053356,-0.07298987219506424,0.7004388466414682,-0.23123413554516972,-0.06320798735226106,0.1593580384993828,0.17339965116992626,-0.05121772592909005,0.360782079664738,-0.04924821368832588,-0.026163902980799486,0.05103300442297229,0.10386331292213237
407,08993_hr,-0.08079762134482299,0.40855486360884796,-0.0986781415467427,-0.024507532996399555,0.13188256472393597,0.15563412955284772,-0.15963157042046092,0.9104636656202719,-0.12320863785529522,-0.06650849208490255,0.11340367853017268,0.10066972355437832,-0.09095047911841853,0.5162858757166194,-0.06845781555902901,-0.05136239333525718,0.01414684553975235,-0.024081754060490637,-0.3837468579748656,0.10979910178776792,-0.34153344673910785,-0.08275392303161336,0.11394544097167074,0.08115036399977132,-0.04296146490301833,0.04863744616727347,-0.09264613735464504,-0.010627250576023756,0.09701971290334392,0.053016165862870675,-0.12487418435056487,0.7110602928689695,-0.08962117340935694,-0.036025231260705746,0.09502790994855452,0.030521737286267316,-0.016270978378834816,0.17640966733770408,-0.9284604487954398,-0.011144748087545932,0.742020266778877,0.07832720689565457,-0.06572532891089959,0.24363049221658378,-1.5952908499372647,-0.04132915030429132,1.4022002342365332,0.4519012472107461,-0.1227635590157749,0.20420387582876243,-1.4762761855106146,-0.07592188190710515,1.409624090950438,0.6121583927143418,-0.1658977674070116,0.2880454525796536,-0.39880187374425796,-0.053926120933758516,0.37074839269411086,0.4831902908276532,-0.1743602307079678,1.361681835229257,-0.16859277677048878,-0.10479768434292673,0.10758170152455344,0.2306146405283484,-0.17837791788844715,1.3249864456344134,-0.12036228139200661,-0.08903512864197073,0.06939695106605444,0.10788609767500999
408,09889_hr,-0.04544979436078235,0.3193745578368761,-0.08731240895423507,-0.04463679386570653,0.05059132497633173,0.033429780886133985,-0.05840039516871564,0.10135491761399598,-0.4580597506769802,-0.03913998812468884,0.35044150124866286,0.22359752798465493,-0.05690648204090364,9.048097433497562e-05,-0.4633033507991975,-0.0002582638915842518,0.36345142165048716,0.13365146434278516,-0.18860038667090331,0.2395001831560955,-0.13920526740971645,0.012683128977411324,0.03371338955213775,0.03407117288777543,-0.02379469457582767,0.34137008164219323,-0.05084912308318284,-0.05819537856015856,0.0005225907140854746,-0.014799647101105727,-0.03934401711619096,-0.0045970740563171615,-0.4616572874564972,-0.02071484177838426,0.3146253758629743,0.1806592256188151,-0.07740734199964838,0.03274083692911947,-0.4457782045076232,0.028137995594865028,0.340473308990967,0.08552511313610084,-0.06149723899984816,0.002840871977522266,-0.9793894368110523,0.010880447282067204,0.8665409048830146,0.3841408010542233,-0.09226178254110197,0.07817743021246586,-1.0844458829425134,-0.001766688388602802,0.8544507249623682,0.5854354682287907,-0.10029556981828326,0.15499640691479705,-1.1803456676041304,-0.01345279370790198,0.9074765825178722,0.6145333005735861,-0.06681060263073509,0.5454926007321538,-0.4900835892209243,-0.04952778118691433,0.3506682429645797,0.2542409146208587,-0.06494066503630999,0.5133984738613987,-0.4146857359413479,-0.04855374793898988,0.2822495259855781,0.245710039938881
409,10191_hr,-0.0634295590426072,0.3214405753832221,-0.040645299989718775,-0.0249594837819177,0.031045372480581777,0.07044000628432241,-0.07474447270748255,0.26466223760492763,-0.1365268317360162,-0.04916803779770863,0.10811665094997978,0.16410296980287833,-0.02746256765007359,0.04257168718139946,-0.13970503896545097,-0.019077166444658657,0.15036812186001988,0.08004667483073505,-0.19064717523208352,0.07510168237708535,-0.18200709675282903,-0.11912704551533593,0.008423693435451116,0.0682408088908341,-0.03647061903385662,0.2052779429196683,-0.017198516984037578,-0.005832479084636495,0.012011799141883208,0.002380223050841615,-0.049381134974822535,0.12293934592007073,-0.13277248947132728,-0.03418923266925235,0.1083763554571968,0.1205951777634003,-0.025273579637285343,0.05750659167035583,-0.4958049827774294,0.004370872329313614,0.429622706611343,0.10790428875046663,-0.09898260535725714,0.42775941496468955,-0.5606947521176513,-0.031470763139388215,0.43244495387259196,0.32430256291663184,-0.11371941656462614,0.8859383368211774,-0.5406132017049396,-0.08420782546468594,0.37747186322295107,0.2839425743916762,-0.0913966936136247,0.7542959937578936,-0.3600342182876482,-0.0749513780142629,0.2563498560570761,0.20012524507492538,-0.0800306900734246,0.5477889836080803,-0.1968630594961056,-0.05986530898571331,0.14272835538409143,0.17144891924960687,-0.06387856072144808,0.3540057695463034,-0.08626778675171232,-0.03821779502618933,0.07765419323536349,0.13025480243450463
410,10368_hr,-0.080000844734452,0.2607945106534843,-0.08631108970881061,-0.030254512347191426,0.10071400927007035,0.10148188032790356,-0.10632498361429162,0.5476362707916823,-0.22022015931662062,-0.03659951567240563,0.19018107872316747,0.03564187540972183,-0.04535165998657913,0.3072467523040058,-0.1349962382755077,-0.04581549661981189,0.08714854024950988,0.014992795958419618,-0.40191225901941435,0.15420176591188073,-0.07957005347541628,-0.05099763129586156,0.05214154649759058,0.025959056442005326,-0.04359737937398237,0.03823428915996392,-0.0567184011024914,-0.00830294813585674,0.04461597344222932,0.0841838472954608,-0.07414841827417222,0.42413230869194635,-0.17737016797582972,-0.038639654925650205,0.1214538741919787,0.0017522090123493258,-0.035231761609966994,0.1317562428247295,-0.6794763951898198,-0.015879693160058144,0.7173798972475351,0.1107195480753649,-0.09406334272434314,0.3958932224516412,-1.1824185214651675,-0.05628728675576162,1.1277624621703441,0.38988262311241956,-0.12356471835585292,0.7819724765903883,-0.8148318357850463,-0.07594440561573379,0.7373444616392951,0.3113144071936939,-0.1184583035490771,1.0724697356048942,-0.41979853439883447,-0.06177347186847048,0.3601439036794682,0.19832475245580594,-0.11690225230566265,0.906681377091884,-0.2234723200682686,-0.06449418956377899,0.17489642483960743,0.12325489805726943,-0.09391405572105392,0.5991628162159788,-0.11782803099691479,-0.04745961654032436,0.09061489900820326,0.06624684524685996
411,10800_hr,-0.19737953251045418,1.0352005074808812,-0.10061323060403742,-0.061420288644536206,0.08502342367354124,0.07059351940916316,-0.06941195498451656,0.21155314835925884,-0.3765568395846989,-0.045753822888446975,0.2947152662549434,0.15785611198000274,0.01935714870918938,0.16786555897575944,-1.0499797846423813,0.0,0.0,0.0,-0.4759246567978523,0.13279965555408063,-0.18898669475285612,0.0,0.0,0.09023748650949232,-0.18166308542147083,1.019532538113743,-0.0761035155592983,-0.05675224529719536,0.03883651897936227,-0.016557761601778014,-0.01906959330230162,0.07735114400671131,-0.6200863489425306,-0.0331458649698221,0.5433186401744377,0.12253604507457938,-0.06966447388431364,0.14092332343600295,-1.0910409888763977,-0.012903663454638104,1.0124378845775388,0.22290145561254734,-0.15234055630927668,0.06125618464359851,-1.063955353687386,-0.014325439269453786,0.958249585192903,0.4973573623439271,-0.16374538614329096,0.7411549791983724,-0.7299763744064057,-0.04574935548633668,0.5278155623840728,0.37711960740576383,-0.19449070142810096,1.3861619420826483,-0.5588579009370577,-0.08680681707708576,0.3198123338031289,0.19511674856752656,-0.16736083643116542,1.2622344557693237,-0.3436453215241893,-0.08025615058525457,0.19389173149064132,0.09386953346869029,-0.12634801741864193,0.9040783910377085,-0.16941054150248702,-0.06117356075846529,0.10225464187675978,0.0558793323752869
